device_id,seq_num,timestamp,value,duplicate_flag,gap_flag,arrival_time
103,0,1765660782,13,0,0,1765660782.932433
103,1,1765660786,25,0,0,1765660786.9657953
103,2,1765660790,41,0,0,1765660790.9835362
103,3,1765660795,11,0,0,1765660795.0065093
103,4,1765660799,88,0,0,1765660799.2737677
103,5,1765660803,39,0,0,1765660803.4457426
103,6,1765660805,4,0,0,1765660805.8242502
103,7,1765660809,14,0,0,1765660809.8248339
103,8,1765660814,20,0,0,1765660814.0672934
103,9,1765660818,44,0,0,1765660818.204035
101,0,1765660781,23,0,0,1765660781.914568
101,2,1765660789,86,0,1,1765660789.9854925
101,3,1765660794,11,0,0,1765660794.1731315
101,4,1765660798,15,0,0,1765660798.3644702
101,5,1765660802,12,0,0,1765660802.5191154
101,6,1765660806,36,0,0,1765660806.665482
101,7,1765660808,50,0,0,1765660808.8058822
101,8,1765660812,5,0,0,1765660812.9620044
101,9,1765660817,52,0,0,1765660817.0306296
101,10,1765660821,30,0,0,1765660821.2396886
102,1,1765660786,48,0,1,1765660786.544741
102,2,1765660790,14,0,0,1765660790.7601333
102,3,1765660795,38,0,0,1765660795.0064185
102,4,1765660799,43,0,0,1765660799.2741013
102,5,1765660803,7,0,0,1765660803.4456067
102,6,1765660805,39,0,0,1765660805.8243282
102,7,1765660809,24,0,0,1765660809.8248708
102,8,1765660814,5,0,0,1765660814.0671937
102,9,1765660818,17,0,0,1765660818.0709057
102,10,1765660822,14,0,0,1765660822.0759244
101,11,1765660825,20,0,0,1765660825.515298
101,12,1765660829,40,0,0,1765660829.6780741
101,13,1765660833,20,0,0,1765660833.9588172
101,14,1765660836,21,0,0,1765660836.3844147
101,15,1765660840,23,0,0,1765660840.583905
101,16,1765660844,34,0,0,1765660844.5842333
103,10,1765660822,12,0,0,1765660822.215262
103,11,1765660826,4,0,0,1765660826.2191672
103,12,1765660830,3,0,0,1765660830.2318351
103,13,1765660834,41,0,0,1765660834.232564
103,14,1765660836,15,0,0,1765660836.628244
103,15,1765660840,36,0,0,1765660840.6464906
103,16,1765660844,47,0,0,1765660844.6472049
102,11,1765660826,95,0,0,1765660826.1755702
102,12,1765660830,6,0,0,1765660830.1872413
102,13,1765660834,68,0,0,1765660834.1877575
102,14,1765660836,4,0,0,1765660836.5795999
102,15,1765660840,11,0,0,1765660840.5809505
102,16,1765660844,49,0,0,1765660844.5812957
