device_id,seq_num,timestamp,value,duplicate_flag,gap_flag,arrival_time
101,0,1765660886,18,0,0,1765660886.8963299
101,1,1765660890,18,0,0,1765660891.1206598
101,2,1765660894,31,0,0,1765660894.9170587
101,3,1765660898,8,0,0,1765660898.9522932
101,4,1765660901,25,0,0,1765660901.3176894
101,5,1765660905,15,0,0,1765660905.3413134
101,6,1765660909,23,0,0,1765660909.3620653
101,7,1765660913,28,0,0,1765660913.381668
101,8,1765660917,49,0,0,1765660917.391747
101,9,1765660921,22,0,0,1765660921.430461
102,0,1765660887,24,0,0,1765660887.4205308
102,1,1765660891,16,0,0,1765660891.48592
102,2,1765660895,42,0,0,1765660895.4876115
102,3,1765660897,61,0,0,1765660897.9018495
102,4,1765660917,24,0,0,1765660917.124075
102,5,1765660921,46,0,0,1765660921.1321466
102,6,1765660925,18,0,0,1765660925.2161334
102,7,1765660929,19,0,0,1765660929.1548855
102,8,1765660931,13,0,0,1765660931.437327
102,9,1765660935,27,0,0,1765660935.4298723
101,10,1765660925,21,0,0,1765660925.6182702
101,11,1765660929,22,0,0,1765660929.4430752
101,12,1765660931,18,0,0,1765660931.8364053
101,13,1765660935,8,0,0,1765660935.747599
101,14,1765660939,21,0,0,1765660939.9001148
101,15,1765660943,34,0,0,1765660943.754868
102,10,1765660939,36,0,0,1765660939.454167
102,11,1765660943,18,0,0,1765660943.4638495
102,12,1765660947,9,0,0,1765660947.4636488
103,0,1765660887,94,0,0,1765660887.967893
103,1,1765660903,20,0,0,1765660903.419616
103,2,1765660907,43,0,0,1765660907.4412057
103,3,1765660911,60,0,0,1765660911.5725398
103,4,1765660928,46,0,0,1765660929.0237045
103,5,1765660932,24,0,0,1765660932.910865
103,6,1765660936,10,0,0,1765660936.897471
103,7,1765660940,9,0,0,1765660940.8963184
103,8,1765660944,42,0,0,1765660944.9096866
