device_id,seq_num,timestamp,value,duplicate_flag,gap_flag,arrival_time
102,0,1765660680,1,0,0,1765660680.8441687
102,1,1765660684,94,0,0,1765660684.8574777
102,2,1765660687,38,0,0,1765660687.1914592
102,3,1765660691,33,0,0,1765660691.1919653
102,4,1765660695,14,0,0,1765660695.2424505
102,5,1765660699,6,0,0,1765660699.27525
102,6,1765660703,99,0,0,1765660703.3017058
102,7,1765660707,32,0,0,1765660707.3028991
102,8,1765660711,1,0,0,1765660711.3156207
102,9,1765660715,8,0,0,1765660715.3209438
101,0,1765660680,9,0,0,1765660680.338252
101,1,1765660684,29,0,0,1765660684.33869
101,2,1765660686,38,0,0,1765660686.7067327
101,3,1765660690,41,0,0,1765660690.8422706
101,4,1765660694,20,0,0,1765660694.9869018
101,5,1765660699,46,0,0,1765660699.1531315
101,6,1765660703,53,0,0,1765660703.2820513
101,7,1765660707,3,0,0,1765660707.2826924
101,8,1765660711,33,0,0,1765660711.3049521
101,9,1765660715,44,0,0,1765660715.3569648
103,0,1765660681,21,0,0,1765660681.3774874
103,1,1765660683,15,0,0,1765660683.6404376
103,2,1765660687,9,0,0,1765660687.8618667
103,3,1765660691,3,0,0,1765660691.992938
103,4,1765660696,3,0,0,1765660696.151995
103,5,1765660700,6,0,0,1765660700.2292354
103,6,1765660704,33,0,0,1765660704.2314067
103,7,1765660708,21,0,0,1765660708.242333
103,8,1765660712,5,0,0,1765660712.3562906
103,9,1765660714,30,0,0,1765660714.6095238
101,10,1765660717,14,0,0,1765660717.5133731
101,11,1765660721,21,0,0,1765660721.7149363
101,12,1765660725,1,0,0,1765660725.7156155
101,13,1765660729,40,0,0,1765660729.9251544
101,14,1765660734,22,0,0,1765660734.0546305
101,15,1765660738,46,0,0,1765660738.2743814
102,10,1765660717,50,0,0,1765660717.477035
102,11,1765660721,31,0,0,1765660721.5576162
102,12,1765660725,21,0,0,1765660725.6807756
102,13,1765660729,9,0,0,1765660729.8961744
102,14,1765660734,18,0,0,1765660734.043607
102,15,1765660738,36,0,0,1765660738.269322
103,10,1765660718,109,0,0,1765660718.6290793
103,11,1765660722,40,0,0,1765660722.9230392
103,12,1765660727,21,0,0,1765660727.1026127
103,13,1765660731,18,0,0,1765660731.416237
103,14,1765660735,42,0,0,1765660735.4231195
103,15,1765660739,75,0,0,1765660739.4463499
